# Datum: 2025-07-04; Uhrzeit: 13:51:11
# Uhrzeit (HH:MM:SS),t (min),T (°C)
14:12:20,0.3860,26.411
14:12:21,0.4018,26.445
14:12:22,0.4193,26.445
14:12:23,0.4351,26.445
14:12:24,0.4526,26.411
14:12:25,0.4684,26.445
14:12:26,0.4859,26.411
14:12:27,0.5017,26.445
14:12:28,0.5193,26.411
14:12:29,0.5351,26.377
14:12:30,0.5526,26.377
14:12:31,0.5684,26.411
14:12:32,0.5859,26.411
14:12:33,0.6017,26.445
14:12:34,0.6192,26.411
14:12:35,0.6350,26.445
14:12:36,0.6525,26.411
14:12:37,0.6683,26.411
14:12:38,0.6859,26.411
14:12:39,0.7016,26.411
14:12:40,0.7192,26.411
14:12:41,0.7350,26.445
# Datum: 2025-07-04; Uhrzeit: 14:27:23
# Uhrzeit (HH:MM:SS),t (min),T (°C)
14:27:24,0.0192,26.445
14:27:25,0.0350,26.445
14:27:26,0.0525,26.445
14:27:27,0.0683,26.445
14:27:28,0.0841,26.513
14:27:29,0.1017,26.479
14:27:30,0.1175,26.479
14:27:31,0.1350,26.479
14:27:32,0.1526,26.445
14:27:33,0.1684,26.445
14:27:34,0.1841,26.479
14:27:35,0.2017,26.411
14:27:36,0.2192,26.445
14:27:37,0.2350,26.445
14:27:38,0.2525,26.411
14:27:39,0.2683,26.445
14:27:40,0.2859,26.445
14:27:41,0.3017,26.445
14:27:42,0.3174,26.445
14:27:43,0.3350,26.411
14:27:44,0.3525,26.479
14:27:45,0.3683,26.445
14:27:46,0.3858,26.411
14:27:47,0.4016,26.411
14:27:48,0.4192,26.377
14:27:49,0.4349,26.377
14:27:50,0.4525,26.411
14:27:51,0.4682,26.411
14:27:52,0.4858,26.377
14:27:53,0.5016,26.411
14:27:54,0.5191,26.377
14:27:55,0.5349,26.377
14:27:56,0.5524,26.411
14:27:57,0.5700,26.377
14:27:58,0.5857,26.411
14:27:59,0.6033,26.445
14:28:00,0.6190,26.411
14:28:01,0.6366,26.445
14:28:02,0.6524,26.411
14:28:03,0.6699,26.411
14:28:04,0.6857,26.445
14:28:05,0.7032,26.445
14:28:06,0.7190,26.411
14:28:07,0.7365,26.377
14:28:08,0.7523,26.377
14:28:09,0.7699,26.411
14:28:10,0.7857,26.377
14:28:11,0.8032,26.377
14:28:12,0.8190,26.377
14:28:13,0.8365,26.377
14:28:14,0.8523,26.377
14:28:15,0.8698,26.377
14:28:16,0.8856,26.411
14:28:17,0.9031,26.411
14:28:18,0.9207,26.411
14:28:19,0.9365,26.411
14:28:20,0.9540,26.377
14:28:21,0.9698,26.411
14:28:22,0.9873,26.411
14:28:23,1.0031,26.411
14:28:24,1.0206,26.445
14:28:25,1.0364,26.479
14:28:26,1.0539,26.445
14:28:27,1.0697,26.445
14:28:28,1.0873,26.445
14:28:29,1.1031,26.445
14:28:30,1.1206,26.445
14:28:31,1.1364,26.479
14:28:32,1.1540,26.445
14:28:33,1.1698,26.479
14:28:34,1.1873,26.479
14:28:35,1.2031,26.479
14:28:36,1.2207,26.445
14:28:37,1.2365,26.479
14:28:38,1.2540,26.411
14:28:39,1.2698,26.445
14:28:40,1.2874,26.479
14:28:41,1.3031,26.479
14:28:42,1.3207,26.479
14:28:43,1.3365,26.479
14:28:44,1.3541,26.479
14:28:45,1.3699,26.513
14:28:46,1.3874,26.513
14:28:47,1.4032,26.513
14:28:48,1.4208,26.479
14:28:49,1.4366,26.513
14:28:50,1.4542,26.513
14:28:51,1.4700,26.513
14:28:52,1.4875,26.547
14:28:53,1.5033,26.479
14:28:54,1.5209,26.547
14:28:55,1.5367,26.580
14:28:56,1.5543,26.547
14:28:57,1.5701,26.547
14:28:58,1.5876,26.513
14:28:59,1.6034,26.547
14:29:00,1.6210,26.513
14:29:01,1.6368,26.547
14:29:02,1.6543,26.513
14:29:03,1.6702,26.479
14:29:04,1.6877,26.479
14:29:05,1.7035,26.513
14:29:06,1.7211,26.513
14:29:07,1.7369,26.513
14:29:08,1.7544,26.479
14:29:09,1.7702,26.547
14:29:10,1.7878,26.513
14:29:11,1.8036,26.547
14:29:12,1.8212,26.547
14:29:13,1.8387,26.479
14:29:14,1.8545,26.547
14:29:15,1.8703,26.513
14:29:16,1.8879,26.513
14:29:17,1.9037,26.513
14:29:18,1.9213,26.513
14:29:19,1.9370,26.547
14:29:20,1.9546,26.547
14:29:21,1.9704,26.479
14:29:22,1.9880,26.547
14:29:23,2.0055,26.547
14:29:24,2.0213,26.513
14:29:25,2.0371,26.513
14:29:26,2.0547,26.513
14:29:27,2.0723,26.479
14:29:28,2.0880,26.547
14:29:29,2.1056,26.479
14:29:30,2.1214,26.513
14:29:31,2.1390,26.479
14:29:32,2.1548,26.513
14:29:33,2.1724,26.513
14:29:34,2.1881,26.547
14:29:35,2.2057,26.513
14:29:36,2.2215,26.513
14:29:37,2.2391,26.513
14:29:38,2.2549,26.513
14:29:39,2.2724,26.513
14:29:40,2.2882,26.513
14:29:41,2.3058,26.513
14:29:42,2.3216,26.547
14:29:43,2.3391,26.547
14:29:44,2.3550,26.547
14:29:45,2.3725,26.547
14:29:46,2.3883,26.580
14:29:47,2.4059,26.547
14:29:48,2.4217,26.547
14:29:49,2.4392,26.547
14:29:50,2.4550,26.580
14:29:51,2.4726,26.513
14:29:52,2.4884,26.547
14:29:53,2.5059,26.580
14:29:54,2.5217,26.547
14:29:55,2.5393,26.580
14:29:56,2.5551,26.547
14:29:57,2.5727,26.547
14:29:58,2.5885,26.547
14:29:59,2.6060,26.547
14:30:00,2.6218,26.580
14:30:01,2.6394,26.547
14:30:02,2.6552,26.580
14:30:03,2.6728,26.547
14:30:04,2.6885,26.580
14:30:05,2.7061,26.580
14:30:06,2.7219,26.547
14:30:07,2.7394,26.580
14:30:08,2.7552,26.580
14:30:09,2.7728,26.580
14:30:10,2.7886,26.547
14:30:11,2.8062,26.580
14:30:12,2.8220,26.580
14:30:13,2.8378,26.547
14:30:14,2.8553,26.580
14:30:15,2.8729,26.547
14:30:16,2.8887,26.614
14:30:17,2.9062,26.580
14:30:18,2.9220,26.580
14:30:19,2.9396,26.580
14:30:20,2.9554,26.547
14:30:21,2.9729,26.614
14:30:22,2.9887,26.547
14:30:23,3.0063,26.614
14:30:24,3.0221,26.580
14:30:25,3.0396,26.547
14:30:26,3.0554,26.580
14:30:27,3.0730,26.580
14:30:28,3.0888,26.614
14:30:29,3.1063,26.614
14:30:30,3.1221,26.580
14:30:31,3.1397,26.614
14:30:32,3.1555,26.614
14:30:33,3.1730,26.580
14:30:34,3.1888,26.580
14:30:35,3.2064,26.580
14:30:36,3.2222,26.547
14:30:37,3.2397,26.614
14:30:38,3.2555,26.580
14:30:39,3.2731,26.580
14:30:40,3.2889,26.580
14:30:41,3.3064,26.547
14:30:42,3.3222,26.580
14:30:43,3.3398,26.580
14:30:44,3.3556,26.547
14:30:45,3.3732,26.580
14:30:46,3.3889,26.614
14:30:47,3.4065,26.580
14:30:48,3.4223,26.580
14:30:49,3.4398,26.580
14:30:50,3.4556,26.614
14:30:51,3.4732,26.580
14:30:52,3.4890,26.547
14:30:53,3.5065,26.580
14:30:54,3.5224,26.580
14:30:55,3.5399,26.547
14:30:56,3.5575,26.547
14:30:57,3.5733,26.614
14:30:58,3.5908,26.547
14:30:59,3.6066,26.614
14:31:00,3.6242,26.580
14:31:01,3.6399,26.580
14:31:02,3.6575,26.580
14:31:03,3.6733,26.614
14:31:04,3.6909,26.580
14:31:05,3.7084,26.614
14:31:06,3.7242,26.580
14:31:07,3.7418,26.580
14:31:08,3.7576,26.580
14:31:09,3.7751,26.580
14:31:10,3.7909,26.614
14:31:11,3.8085,26.513
14:31:12,3.8243,26.614
14:31:13,3.8418,26.547
14:31:14,3.8576,26.580
14:31:15,3.8752,26.580
14:31:16,3.8910,26.580
14:31:17,3.9085,26.614
14:31:18,3.9243,26.580
14:31:19,3.9419,26.614
14:31:20,3.9577,26.614
14:31:21,3.9752,26.580
14:31:22,3.9910,26.614
14:31:23,4.0086,26.614
14:31:24,4.0244,26.614
14:31:25,4.0419,26.580
14:31:26,4.0577,26.648
14:31:27,4.0753,26.580
14:31:28,4.0911,26.580
14:31:29,4.1086,26.580
14:31:30,4.1244,26.648
14:31:31,4.1420,26.614
14:31:32,4.1578,26.614
14:31:33,4.1753,26.580
14:31:34,4.1911,26.580
14:31:35,4.2087,26.614
14:31:36,4.2245,26.614
14:31:37,4.2420,26.547
14:31:38,4.2578,26.614
14:31:39,4.2754,26.614
14:31:40,4.2912,26.580
14:31:41,4.3087,26.580
14:31:42,4.3245,26.648
14:31:43,4.3421,26.580
14:31:44,4.3596,26.614
14:31:45,4.3754,26.580
14:31:46,4.3930,26.580
14:31:47,4.4088,26.580
14:31:48,4.4263,26.614
14:31:49,4.4439,26.580
14:31:50,4.4597,26.614
14:31:51,4.4772,26.614
14:31:52,4.4930,26.614
14:31:53,4.5106,26.614
14:31:54,4.5264,26.614
14:31:55,4.5439,26.614
14:31:56,4.5597,26.648
14:31:57,4.5773,26.580
14:31:58,4.5931,26.580
14:31:59,4.6106,26.614
14:32:00,4.6264,26.580
14:32:01,4.6440,26.614
14:32:02,4.6615,26.614
14:32:03,4.6773,26.580
14:32:04,4.6949,26.614
14:32:05,4.7107,26.648
14:32:06,4.7282,26.580
14:32:07,4.7440,26.614
14:32:08,4.7616,26.614
14:32:09,4.7774,26.580
14:32:10,4.7949,26.547
14:32:11,4.8107,26.614
14:32:12,4.8265,26.614
14:32:13,4.8441,26.614
14:32:14,4.8616,26.580
14:32:15,4.8774,26.614
14:32:16,4.8950,26.580
14:32:17,4.9108,26.614
14:32:18,4.9283,26.580
14:32:19,4.9441,26.547
14:32:20,4.9617,26.580
14:32:21,4.9792,26.614
14:32:22,4.9950,26.580
14:32:23,5.0108,26.614
14:32:24,5.0284,26.614
14:32:25,5.0442,26.640
14:32:26,5.0617,26.614
14:32:27,5.0793,26.580
14:32:28,5.0951,26.614
14:32:29,5.1126,26.614
14:32:30,5.1284,26.580
14:32:31,5.1460,26.580
14:32:32,5.1618,26.614
14:32:33,5.1793,26.614
14:32:34,5.1951,26.614
14:32:35,5.2127,26.580
14:32:36,5.2302,26.580
14:32:37,5.2460,26.580
14:32:38,5.2636,26.614
14:32:39,5.2794,26.580
14:32:40,5.2969,26.614
14:32:41,5.3127,26.580
14:32:42,5.3303,26.614
14:32:43,5.3461,26.580
14:32:44,5.3636,26.614
14:32:45,5.3794,26.580
14:32:46,5.3970,26.614
14:32:47,5.4128,26.614
14:32:48,5.4303,26.614
14:32:50,5.4479,26.614
14:32:50,5.4637,26.614
14:32:52,5.4812,26.614
14:32:52,5.4970,26.580
14:32:54,5.5146,26.614
14:32:54,5.5304,26.547
14:32:56,5.5480,26.580
14:32:56,5.5637,26.614
14:32:58,5.5813,26.580
14:32:58,5.5971,26.580
14:33:00,5.6146,26.614
14:33:01,5.6322,26.580
14:33:02,5.6480,26.580
14:33:03,5.6655,26.500
14:33:04,5.6813,26.580
14:33:05,5.6989,26.580
14:33:06,5.7147,26.580
14:33:07,5.7322,26.614
14:33:08,5.7480,26.614
14:33:09,5.7656,26.614
14:33:10,5.7814,26.580
14:33:11,5.7990,26.580
14:33:12,5.8165,26.580
14:33:13,5.8323,26.547
14:33:14,5.8498,26.580
14:33:15,5.8657,26.547
14:33:16,5.8832,26.547
14:33:17,5.8990,26.547
14:33:18,5.9165,26.580
14:33:19,5.9323,26.580
14:33:20,5.9499,26.580
14:33:21,5.9657,26.580
14:33:22,5.9832,26.580
14:33:23,5.9990,26.580
14:33:24,6.0166,26.614
14:33:25,6.0324,26.580
14:33:26,6.0500,26.580
14:33:27,6.0657,26.547
14:33:28,6.0833,26.547
14:33:29,6.1009,26.580
14:33:30,6.1167,26.580
14:33:31,6.1342,26.547
14:33:32,6.1500,26.547
14:33:33,6.1676,26.547
14:33:34,6.1834,26.580
14:33:35,6.2009,26.580
14:33:36,6.2167,26.547
14:33:37,6.2343,26.614
14:33:38,6.2518,26.580
14:33:39,6.2676,26.580
14:33:40,6.2852,26.580
14:33:41,6.3010,26.580
14:33:42,6.3185,26.580
14:33:43,6.3361,26.614
14:33:44,6.3519,26.580
14:33:45,6.3694,26.580
14:33:46,6.3852,26.547
14:33:47,6.4028,26.580
14:33:48,6.4186,26.648
14:33:49,6.4361,26.614
14:33:50,6.4537,26.547
14:33:51,6.4695,26.547
14:33:52,6.4870,26.614
14:33:53,6.5028,26.580
14:33:54,6.5204,26.547
14:33:55,6.5380,26.547
14:33:56,6.5538,26.580
14:33:57,6.5696,26.580
14:33:58,6.5871,26.547
14:33:59,6.6047,26.547
14:34:00,6.6205,26.580
14:34:01,6.6363,26.547
14:34:02,6.6539,26.513
14:34:03,6.6696,26.547
14:34:04,6.6872,26.513
14:34:05,6.7048,26.513
14:34:06,6.7206,26.479
14:34:07,6.7381,26.513
14:34:08,6.7539,26.513
14:34:09,6.7715,26.547
14:34:10,6.7891,26.513
14:34:11,6.8049,26.513
14:34:12,6.8224,26.547
14:34:13,6.8382,26.479
14:34:14,6.8558,26.513
14:34:15,6.8716,26.513
14:34:16,6.8891,26.547
14:34:17,6.9049,26.547
14:34:18,6.9225,26.479
14:34:19,6.9383,26.479
14:34:20,6.9558,26.513
14:34:21,6.9716,26.513
14:34:22,6.9875,26.513
14:34:23,7.0050,26.547
14:34:24,7.0226,26.513
14:34:25,7.0384,26.513
14:34:26,7.0542,26.547
14:34:27,7.0717,26.547
14:34:28,7.0875,26.479
14:34:29,7.1051,26.513
14:34:30,7.1209,26.513
14:34:31,7.1385,26.513
14:34:32,7.1543,26.547
14:34:33,7.1718,26.513
14:34:34,7.1876,26.513
14:34:35,7.2052,26.513
14:34:36,7.2210,26.547
14:34:37,7.2386,26.547
14:34:38,7.2544,26.479
14:34:39,7.2719,26.513
14:34:40,7.2877,26.479
14:34:41,7.3053,26.479
14:34:42,7.3211,26.513
14:34:43,7.3386,26.513
14:34:44,7.3544,26.479
14:34:45,7.3720,26.547
14:34:46,7.3878,26.513
14:34:47,7.4054,26.513
14:34:48,7.4212,26.513
14:34:49,7.4387,26.513
14:34:50,7.4545,26.513
14:34:51,7.4721,26.513
14:34:52,7.4879,26.513
14:34:53,7.5054,26.479
14:34:54,7.5212,26.479
14:34:55,7.5388,26.479
14:34:56,7.5546,26.513
14:34:57,7.5722,26.513
14:34:58,7.5880,26.513
14:34:59,7.6055,26.513
14:35:00,7.6213,26.479
14:35:01,7.6389,26.547
14:35:02,7.6547,26.513
14:35:03,7.6723,26.479
14:35:06,7.7216,26.445
14:35:07,7.7382,26.445
14:35:08,7.7548,26.445
14:35:09,7.7718,26.479
14:35:10,7.7886,26.445
14:35:11,7.8054,26.445
14:35:12,7.8223,26.445
14:35:13,7.8390,26.411
14:35:14,7.8556,26.445
14:35:15,7.8725,26.479
14:35:16,7.8890,26.411
14:35:17,7.9057,26.411
14:35:18,7.9226,26.445
14:35:19,7.9393,26.445
14:35:20,7.9559,26.411
14:35:21,7.9729,26.411
14:35:22,7.9898,26.445
14:35:23,8.0065,26.445
14:35:24,8.0231,26.411
14:35:25,8.0398,26.411
14:35:26,8.0566,26.411
14:35:27,8.0732,26.411
14:35:28,8.0898,26.445
14:35:29,8.1065,26.411
14:35:30,8.1232,26.411
14:35:31,8.1399,26.445
14:35:32,8.1565,26.411
14:35:33,8.1734,26.445
14:35:34,8.1902,26.450
14:35:35,8.2069,26.411
14:35:36,8.2239,26.445
14:35:37,8.2406,26.411
14:35:38,8.2573,26.411
14:35:39,8.2743,26.445
14:35:40,8.2910,26.445
14:35:41,8.3078,26.445
14:35:42,8.3245,26.445
14:35:43,8.3413,26.445
14:35:44,8.3583,26.411
14:35:45,8.3749,26.445
14:35:46,8.3916,26.445
14:35:47,8.4084,26.445
14:35:48,8.4252,26.445
14:35:49,8.4421,26.445
14:35:50,8.4590,26.479
14:35:51,8.4759,26.479
14:35:52,8.4925,26.445
14:35:53,8.5091,26.479
14:35:54,8.5260,26.445
14:35:55,8.5429,26.445
14:35:56,8.5599,26.445
14:35:57,8.5765,26.445
14:35:58,8.5933,26.445
14:35:59,8.6100,26.445
14:36:00,8.6270,26.479
14:36:01,8.6439,26.479
14:36:02,8.6606,26.479
14:36:03,8.6774,26.470
14:36:04,8.6941,26.445
14:36:05,8.7107,26.479
14:36:06,8.7276,26.445
14:36:07,8.7442,26.445
14:36:08,8.7609,26.445
14:36:09,8.7778,26.479
14:36:10,8.7946,26.479
14:36:11,8.8113,26.445
14:36:12,8.8279,26.445
14:36:13,8.8445,26.479
14:36:14,8.8614,26.479
14:36:15,8.8783,26.479
14:36:16,8.8951,26.445
14:36:17,8.9120,26.479
14:36:18,8.9287,26.445
14:36:19,8.9454,26.411
14:36:20,8.9621,26.479
14:36:21,8.9792,26.445
14:36:22,8.9961,26.479
14:36:23,9.0127,26.479
14:36:24,9.0295,26.445
14:36:25,9.0463,26.479
14:36:26,9.0633,26.445
14:36:27,9.0800,26.479
14:36:28,9.0968,26.445
14:36:29,9.1134,26.411
14:36:30,9.1304,26.445
14:36:31,9.1472,26.411
14:36:32,9.1637,26.445
14:36:33,9.1805,26.445
14:36:34,9.1973,26.445
14:36:35,9.2141,26.411
14:36:36,9.2307,26.445
14:36:37,9.2474,26.445
14:36:38,9.2642,26.445
14:36:40,9.2810,26.445
14:36:41,9.2979,26.445
14:36:42,9.3147,26.479
14:36:43,9.3314,26.411
14:36:44,9.3480,26.445
14:36:45,9.3650,26.445
14:36:46,9.3818,26.445
14:36:47,9.3985,26.445
14:36:48,9.4152,26.445
14:36:49,9.4324,26.445
14:36:50,9.4492,26.445
14:36:51,9.4662,26.445
14:36:52,9.4829,26.445
14:36:53,9.4996,26.411
14:36:54,9.5161,26.445
14:36:55,9.5328,26.479
14:36:56,9.5495,26.479
14:36:57,9.5663,26.479
14:36:58,9.5834,26.411
14:36:59,9.6003,26.445
14:37:00,9.6170,26.445
14:37:01,9.6337,26.445
14:37:02,9.6506,26.445
14:37:03,9.6672,26.479
14:37:04,9.6839,26.479
14:37:05,9.7007,26.445
14:37:06,9.7176,26.445
14:37:07,9.7345,26.445
14:37:08,9.7514,26.445
14:37:09,9.7680,26.479
14:37:10,9.7846,26.445
14:37:11,9.8013,26.479
14:37:12,9.8180,26.445
14:37:13,9.8349,26.445
14:37:14,9.8516,26.479
14:37:15,9.8683,26.445
14:37:16,9.8852,26.479
14:37:17,9.9021,26.445
14:37:18,9.9187,26.445
14:37:19,9.9357,26.411
14:37:20,9.9522,26.479
14:37:21,9.9691,26.445
14:37:22,9.9858,26.479
14:37:23,10.0026,26.479
14:37:24,10.0192,26.445
14:37:25,10.0363,26.445
14:37:26,10.0530,26.479
14:37:27,10.0700,26.479
14:37:28,10.0867,26.479
14:37:29,10.1033,26.445
14:37:30,10.1201,26.479
14:37:31,10.1368,26.479
14:37:32,10.1536,26.445
14:37:33,10.1703,26.445
14:37:34,10.1871,26.411
14:37:35,10.2038,26.445
14:37:36,10.2207,26.445
14:37:37,10.2376,26.445
14:37:38,10.2542,26.445
14:37:39,10.2708,26.411
14:37:40,10.2875,26.411
14:37:41,10.3042,26.445
14:37:42,10.3208,26.445
14:37:43,10.3375,26.445
14:37:44,10.3542,26.445
14:37:45,10.3708,26.411
14:37:46,10.3875,26.411
14:37:47,10.4042,26.411
14:37:48,10.4208,26.411
14:37:49,10.4375,26.479
14:37:50,10.4545,26.445
14:37:51,10.4709,26.479
14:37:52,10.4878,26.411
14:37:53,10.5044,26.445
14:37:54,10.5210,26.445
14:37:55,10.5378,26.445
14:37:56,10.5545,26.411
14:37:57,10.5711,26.411
14:37:58,10.5878,26.445
14:37:59,10.6044,26.411
14:38:00,10.6210,26.445
14:38:01,10.6378,26.445
14:38:02,10.6544,26.411
14:38:03,10.6710,26.411
14:38:04,10.6877,26.445
14:38:05,10.7046,26.445
14:38:06,10.7214,26.411
14:38:07,10.7379,26.411
14:38:08,10.7546,26.377
14:38:09,10.7713,26.411
14:38:10,10.7881,26.377
14:38:11,10.8045,26.377
14:38:12,10.8214,26.411
14:38:13,10.8379,26.411
14:38:14,10.8546,26.377
14:38:15,10.8714,26.377
14:38:16,10.8881,26.411
14:38:17,10.9046,26.411
14:38:18,10.9213,26.411
14:38:19,10.9380,26.411
14:38:20,10.9546,26.411
14:38:21,10.9712,26.411
14:38:22,10.9879,26.411
14:38:23,11.0046,26.411
14:38:24,11.0213,26.344
14:38:25,11.0379,26.377
14:38:26,11.0546,26.377
14:38:27,11.0715,26.377
14:38:28,11.0882,26.377
14:38:29,11.1050,26.344
14:38:30,11.1215,26.411
14:38:31,11.1381,26.411
14:38:32,11.1550,26.344
14:38:33,11.1715,26.377
14:38:34,11.1883,26.377
14:38:35,11.2049,26.377
14:38:36,11.2215,26.411
14:38:37,11.2381,26.411
14:38:38,11.2550,26.411
14:38:39,11.2715,26.377
14:38:40,11.2882,26.344
14:38:41,11.3048,26.344
14:38:42,11.3217,26.377
14:38:43,11.3383,26.377
14:38:44,11.3550,26.377
14:38:45,11.3717,26.411
14:38:46,11.3883,26.344
14:38:47,11.4050,26.445
14:38:48,11.4216,26.377
14:38:49,11.4384,26.377
14:38:50,11.4550,26.411
14:38:51,11.4715,26.344
14:38:52,11.4886,26.377
14:38:53,11.5051,26.377
14:38:54,11.5218,26.377
14:38:55,11.5385,26.377
14:38:56,11.5553,26.377
14:38:57,11.5718,26.377
14:38:58,11.5886,26.377
14:38:59,11.6051,26.344
14:39:00,11.6220,26.411
14:39:01,11.6386,26.377
14:39:02,11.6553,26.411
14:39:03,11.6720,26.377
14:39:04,11.6887,26.377
14:39:05,11.7054,26.411
14:39:06,11.7222,26.377
14:39:07,11.7392,26.344
14:39:08,11.7559,26.344
14:39:09,11.7728,26.377
14:39:10,11.7898,26.344
14:39:11,11.8066,26.377
14:39:12,11.8231,26.377
14:39:13,11.8399,26.377
14:39:14,11.8565,26.344
14:39:15,11.8731,26.377
14:39:16,11.8897,26.377
14:39:17,11.9066,26.344
14:39:18,11.9232,26.344
14:39:19,11.9398,26.377
14:39:20,11.9565,26.377
14:39:22,11.9897,26.377
14:39:24,12.0231,26.344
14:39:25,12.0400,26.344
14:39:26,12.0567,26.310
14:39:27,12.0735,26.344
14:39:28,12.0900,26.344
14:39:29,12.1068,26.377
14:39:30,12.1235,26.377
14:39:31,12.1401,26.310
14:39:32,12.1568,26.344
14:39:33,12.1733,26.344
14:39:34,12.1901,26.344
14:39:35,12.2068,26.377
14:39:36,12.2234,26.344
14:39:37,12.2400,26.377
14:39:38,12.2568,26.344
14:39:39,12.2735,26.344
14:39:40,12.2901,26.344
14:39:41,12.3068,26.344
14:39:42,12.3236,26.344
14:39:43,12.3403,26.344
14:39:44,12.3571,26.344
14:39:45,12.3738,26.344
14:39:46,12.3903,26.344
14:39:47,12.4070,26.344
14:39:48,12.4236,26.344
14:39:49,12.4403,26.344
14:39:50,12.4571,26.344
14:39:51,12.4736,26.276
14:39:52,12.4906,26.344
14:39:53,12.5074,26.344
14:39:54,12.5241,26.310
14:39:55,12.5408,26.344
14:39:56,12.5575,26.344
14:39:57,12.5742,26.344
14:39:58,12.5910,26.310
14:39:59,12.6077,26.344
14:40:00,12.6246,26.344
14:40:01,12.6411,26.377
14:40:02,12.6577,26.344
14:40:03,12.6744,26.310
14:40:04,12.6912,26.344
14:40:05,12.7078,26.310
14:40:06,12.7245,26.377
14:40:07,12.7411,26.310
14:40:08,12.7577,26.276
14:40:09,12.7744,26.310
14:40:10,12.7911,26.310
14:40:11,12.8078,26.310
14:40:12,12.8245,26.310
14:40:13,12.8412,26.310
14:40:14,12.8577,26.310
14:40:15,12.8745,6.344
14:40:16,12.8910,26.310
14:40:17,12.9078,26.276
14:40:18,12.9245,26.344
14:40:19,12.9411,26.310
14:40:20,12.9577,26.344
14:40:21,12.9744,26.310
14:40:22,12.9911,26.310
14:40:23,13.0077,26.276
14:40:24,13.0244,26.310
14:40:25,13.0411,26.276
14:40:26,13.0577,26.276
14:40:27,13.0744,26.276
14:40:28,13.0910,26.276
14:40:29,13.1077,26.276
14:40:30,13.1244,26.276
14:40:31,13.1411,26.276
14:40:32,13.1577,26.310
14:40:33,13.1744,26.276
14:40:34,13.1911,26.276
14:40:35,13.2077,26.310
14:40:36,13.2244,26.276
14:40:37,13.2410,26.310
14:40:38,13.2577,26.344
14:40:39,13.2744,26.310
14:40:40,13.2911,26.276
14:40:41,13.3078,26.276
14:40:42,13.3245,26.276
14:40:43,13.3411,26.276
14:40:44,13.3578,26.276
14:40:45,13.3744,26.276
14:40:46,13.3910,26.276
14:40:47,13.4078,26.276
14:40:48,13.4244,26.276
14:40:49,13.4411,26.242
14:40:50,13.4578,26.242
14:40:51,13.4744,26.276
14:40:52,13.4911,26.276
14:40:53,13.5078,26.276
14:40:54,13.5245,26.310
14:40:55,13.5411,26.242
14:40:56,13.5578,26.276
